graph_idx,true_label,pred_label,correct,num_nodes,num_edges,GradExplainer_min,GradExplainer_max,GradExplainer_mean,GradExplainer_std,IntegratedGradExplainer_min,IntegratedGradExplainer_max,IntegratedGradExplainer_mean,IntegratedGradExplainer_std,GNNExplainer_min,GNNExplainer_max,GNNExplainer_mean,GNNExplainer_std,any_error
29,0,0,True,11,20,-0.0006983410567045212,0.7060884833335876,0.25489097833633423,0.23740553855895996,-0.16653113067150116,-0.010566934943199158,-0.05702567100524902,0.05061754211783409,0.0,1.0,0.8181818127632141,0.38569462299346924,False
30,0,0,True,11,20,0.08368256688117981,3.126897096633911,0.7150561809539795,0.8799620866775513,-0.12252108752727509,0.051425788551568985,-0.05135615915060043,0.0522703155875206,0.0,1.0,0.8181818127632141,0.38569462299346924,False
31,1,1,True,11,20,-1.9027632474899292,-0.3566601574420929,-0.7909694314002991,0.5043917894363403,-0.1839217245578766,0.08935856819152832,-0.03378152847290039,0.0753556340932846,0.0,1.0,0.7272727489471436,0.44536176323890686,False
32,0,0,True,11,20,0.04138343781232834,2.2193589210510254,0.7044402360916138,0.6946130394935608,-0.2234276831150055,0.024872206151485443,-0.045861855149269104,0.06685492396354675,0.0,1.0,0.6363636255264282,0.4810457229614258,False
33,1,1,True,11,20,-0.2939644753932953,0.038103193044662476,-0.0888582170009613,0.09692163020372391,-0.25863954424858093,0.008692785166203976,-0.051133204251527786,0.0764695256948471,0.0,1.0,0.7272727489471436,0.44536176323890686,False
34,0,0,True,11,20,-0.08946861326694489,0.2570393681526184,0.03286503255367279,0.0873909592628479,-0.13924357295036316,-0.01338978298008442,-0.05691010132431984,0.03566666692495346,0.0,1.0,0.7272727489471436,0.44536176323890686,False
35,1,1,True,11,20,-3.6567540168762207,-0.4064509868621826,-1.3986860513687134,1.1181931495666504,-0.29659509658813477,0.13270790874958038,-0.03221505507826805,0.1184433102607727,0.0,1.0,0.4545454680919647,0.4979296028614044,False
36,0,0,True,11,20,0.18823936581611633,1.8076146841049194,0.709606409072876,0.5710864663124084,-0.2315647453069687,0.04814713075757027,-0.042882680892944336,0.06857103109359741,0.0,1.0,0.5454545617103577,0.4979296028614044,False
37,0,1,False,11,20,0.29923006892204285,3.569699287414551,1.3058305978775024,0.9738759398460388,-0.10746412724256516,0.23732289671897888,0.020525051280856133,0.08578260242938995,0.0,1.0,0.7272727489471436,0.44536176323890686,False
38,1,0,False,11,20,-1.8220841884613037,-0.2857038378715515,-0.7514384984970093,0.4830264151096344,-0.08728714287281036,0.12216294556856155,-0.0020278901793062687,0.05405592545866966,1.0,1.0,1.0,0.0,False
39,1,1,True,11,20,-2.160048007965088,-0.18461115658283234,-0.7937816381454468,0.5501848459243774,-0.26467472314834595,0.048789359629154205,-0.03632746636867523,0.08073610067367554,0.0,1.0,0.7272727489471436,0.44536176323890686,False
40,1,1,True,11,20,-0.1409016251564026,0.2937754690647125,0.03817665949463844,0.09966222196817398,-0.20653988420963287,-0.0015458110719919205,-0.053590480238199234,0.05402126535773277,0.0,1.0,0.9090909361839294,0.28747978806495667,False
41,1,0,False,11,20,-7.736658096313477,-0.9956010580062866,-3.0529725551605225,2.0731887817382812,-0.21708539128303528,0.4241790771484375,0.06698118895292282,0.17298203706741333,0.0,1.0,0.8181818127632141,0.38569462299346924,False
42,1,0,False,11,20,-5.298038482666016,-0.7132641077041626,-2.110452651977539,1.697051763534546,-0.23935547471046448,0.234541654586792,0.005555304232984781,0.1197073832154274,0.0,1.0,0.6363636255264282,0.4810457229614258,False
43,0,0,True,11,20,0.18970096111297607,1.3926376104354858,0.5447113513946533,0.36288905143737793,-0.2009580135345459,0.028443019837141037,-0.022954724729061127,0.0610327273607254,0.0,1.0,0.6363636255264282,0.4810457229614258,False
44,0,1,False,11,20,0.5964676737785339,5.729304313659668,2.274538516998291,1.9586235284805298,-0.15510644018650055,0.49603238701820374,0.09256283938884735,0.20386794209480286,0.0,1.0,0.5454545617103577,0.49792957305908203,False
45,0,0,True,11,20,0.26803845167160034,2.6969499588012695,1.0352178812026978,0.8068238496780396,-0.1340709626674652,0.09481099247932434,-0.036596037447452545,0.060273218899965286,0.0,1.0,0.4545454680919647,0.4979296028614044,False
46,0,1,False,11,20,0.5129655599594116,3.356234312057495,1.3875247240066528,0.9501660466194153,-0.22894048690795898,0.47285476326942444,0.013744315132498741,0.17445603013038635,0.0,1.0,0.8181818127632141,0.38569462299346924,False
47,1,1,True,11,20,-2.6076784133911133,-0.2749675214290619,-0.8696774840354919,0.7834421992301941,-0.264360636472702,0.16621248424053192,-0.034651774913072586,0.1065191701054573,0.0,1.0,0.7272727489471436,0.44536176323890686,False
48,1,1,True,11,20,-0.059607844799757004,0.20730629563331604,0.03553389757871628,0.07086511701345444,-0.20633122324943542,0.002970252651721239,-0.052386604249477386,0.057867467403411865,0.0,1.0,0.9090909361839294,0.28747978806495667,False
49,1,0,False,11,20,-4.722738265991211,-0.8166645169258118,-1.9795031547546387,1.3795264959335327,-0.2905833423137665,0.2662517726421356,-0.004643529187887907,0.13189859688282013,0.0,1.0,0.9090909361839294,0.28747978806495667,False
50,0,0,True,11,20,0.25887155532836914,1.9995121955871582,0.7521721124649048,0.5167472958564758,-0.11956603825092316,0.0541403666138649,-0.043322429060935974,0.04759177565574646,0.0,1.0,0.6363636255264282,0.4810457229614258,False
51,1,1,True,11,20,-0.050070952624082565,0.16647619009017944,0.04634655639529228,0.069098562002182,-0.30089467763900757,-0.0058492980897426605,-0.06038893386721611,0.07951786369085312,0.0,1.0,0.9090909361839294,0.28747978806495667,False
52,0,0,True,11,20,0.5362175703048706,4.1617350578308105,1.6618530750274658,1.153552770614624,-0.09855771064758301,0.07033302634954453,-0.02587469294667244,0.046049509197473526,0.0,1.0,0.6363636255264282,0.4810457229614258,False
53,0,0,True,11,20,0.4236384630203247,2.930812120437622,1.2308520078659058,0.8568583726882935,-0.13598114252090454,0.23118716478347778,-0.021433187648653984,0.09947922080755234,0.0,1.0,0.7272727489471436,0.44536176323890686,False
54,1,1,True,11,20,-1.728962779045105,-0.18720415234565735,-0.5765599012374878,0.521848738193512,-0.26538151502609253,0.15751835703849792,-0.03929226100444794,0.11650792509317398,0.0,1.0,0.7272727489471436,0.44536176323890686,False
55,1,1,True,11,20,-1.6060315370559692,-0.22298532724380493,-0.6884701251983643,0.46541324257850647,-0.31921273469924927,0.1470433473587036,-0.04010584205389023,0.13873644173145294,0.0,1.0,0.6363636255264282,0.4810457229614258,False
56,1,1,True,11,20,-0.033750519156455994,0.09618048369884491,0.02450624294579029,0.04332868754863739,-0.19534313678741455,-0.012331044301390648,-0.06099614128470421,0.05766335129737854,0.0,1.0,0.5454545617103577,0.4979296028614044,False
57,1,1,True,11,20,-1.104836106300354,-0.012514147907495499,-0.4205411970615387,0.3784434497356415,-0.194708913564682,0.06451019644737244,-0.038191333413124084,0.07191680371761322,0.0,1.0,0.5454545617103577,0.4979296326637268,False
58,1,0,False,11,20,-9.282771110534668,-0.6299381852149963,-2.4762494564056396,2.802814245223999,-0.36926141381263733,0.6180925369262695,0.1401607096195221,0.26118209958076477,0.0,1.0,0.5454545617103577,0.4979296028614044,False
59,0,1,False,11,20,0.757951557636261,10.559615135192871,2.9385788440704346,2.982271909713745,-0.04240524768829346,0.5100095868110657,0.12084150314331055,0.16281114518642426,0.0,1.0,0.5454545617103577,0.4979296028614044,False
60,1,0,False,11,20,-4.489188194274902,-0.552086591720581,-1.735659122467041,1.1458238363265991,-0.12952262163162231,0.1432305872440338,0.013224347494542599,0.08761950582265854,0.0,1.0,0.5454545617103577,0.49792957305908203,False
61,0,0,True,11,20,-0.053039345890283585,0.6703113913536072,0.1628134399652481,0.22124454379081726,-0.16684724390506744,-0.007263807579874992,-0.05010756477713585,0.04783327504992485,0.0,1.0,0.5454545617103577,0.4979296028614044,False
62,0,0,True,11,20,0.33610865473747253,2.115178108215332,0.8542206287384033,0.4980844557285309,-0.24190554022789001,0.1272026002407074,-0.03909553587436676,0.09226918965578079,0.0,1.0,0.6363636255264282,0.4810457229614258,False
63,0,0,True,11,20,0.5712633728981018,3.2436134815216064,1.2743195295333862,0.8073697090148926,-0.2216341197490692,0.18039458990097046,-0.0033762739039957523,0.10195107758045197,0.0,1.0,0.6363636255264282,0.4810457229614258,False
64,0,0,True,11,20,0.012529962696135044,0.5150997042655945,0.1912524700164795,0.16144154965877533,-0.15916603803634644,-0.01687012054026127,-0.05604082718491554,0.05124088004231453,0.0,1.0,0.8181818127632141,0.38569462299346924,False
65,0,0,True,11,20,0.5068594813346863,3.0505897998809814,1.3036929368972778,0.9217956066131592,-0.17820119857788086,0.04824183136224747,-0.03269856795668602,0.06131189316511154,0.0,1.0,0.6363636255264282,0.4810457229614258,False
66,0,1,False,11,20,-1.6741178035736084,2.843540668487549,0.7092851996421814,1.1241964101791382,-0.22922256588935852,0.3665478527545929,0.10880216956138611,0.17129547894001007,0.0,1.0,0.7272727489471436,0.44536176323890686,False
67,1,1,True,11,20,-1.5517168045043945,-0.07361289113759995,-0.3422216475009918,0.4406587779521942,-0.1857755482196808,-0.004655781202018261,-0.04845016077160835,0.04926448315382004,0.0,1.0,0.8181818127632141,0.38569462299346924,False
68,1,1,True,11,20,-4.058251857757568,-0.41289955377578735,-1.5498913526535034,1.2199863195419312,-0.2658784091472626,0.27851244807243347,-0.024704402312636375,0.14960631728172302,0.0,1.0,0.8181818127632141,0.38569462299346924,False
69,1,1,True,11,20,-0.22902929782867432,0.04446069896221161,-0.03066975623369217,0.07025554776191711,-0.30222803354263306,-0.0008152741938829422,-0.05786154419183731,0.08419926464557648,0.0,1.0,0.7272727489471436,0.44536176323890686,False
70,0,1,False,11,20,0.7919203639030457,6.833015441894531,2.5798261165618896,1.8350791931152344,-0.28546637296676636,0.7601463198661804,0.11851701885461807,0.2542138695716858,0.0,1.0,0.9090909361839294,0.28747978806495667,False
71,0,0,True,11,20,0.5039427280426025,5.328310489654541,1.8134551048278809,1.650220274925232,-0.2425902783870697,0.13728651404380798,-0.03134704381227493,0.08711487054824829,0.0,1.0,0.8181818127632141,0.38569462299346924,False
72,0,0,True,11,20,0.014918267726898193,0.8805805444717407,0.31853440403938293,0.25315362215042114,-0.21373242139816284,-0.010156341828405857,-0.054706525057554245,0.05896767973899841,0.0,1.0,0.8181818127632141,0.38569462299346924,False
73,1,1,True,11,20,-0.06795162707567215,0.35289818048477173,0.03775879368185997,0.1144004687666893,-0.1394154131412506,-0.007633980363607407,-0.05492701381444931,0.04061552882194519,0.0,1.0,0.4545454680919647,0.4979296028614044,False
74,0,0,True,11,20,0.20114277303218842,1.6547057628631592,0.6529875993728638,0.4729258120059967,-0.17233014106750488,0.014062216505408287,-0.053374290466308594,0.05573761463165283,0.0,1.0,0.9090909361839294,0.28747978806495667,False
75,0,1,False,11,20,0.7577204704284668,8.431777954101562,2.423032522201538,2.3581106662750244,-0.07184047251939774,0.7543487548828125,0.09549186378717422,0.2174282819032669,0.0,1.0,0.7272727489471436,0.44536176323890686,False
76,0,0,True,11,20,-0.1659838855266571,0.13733240962028503,0.009761144407093525,0.08826787769794464,-0.2563318908214569,0.01478707417845726,-0.05078096315264702,0.07667579501867294,0.0,1.0,0.5454545617103577,0.4979296028614044,False
77,0,0,True,11,20,0.1587556004524231,2.4912195205688477,0.9640868902206421,0.6538035869598389,-0.20791274309158325,0.015490181744098663,-0.034418463706970215,0.057931289076805115,0.0,1.0,0.8181818127632141,0.38569462299346924,False
78,1,0,False,11,20,-6.683225631713867,-0.906385064125061,-2.592047691345215,1.996000051498413,-0.19176730513572693,0.20889970660209656,0.024862773716449738,0.097511887550354,0.0,1.0,0.9090909361839294,0.28747978806495667,False
79,0,0,True,11,20,0.3635499179363251,2.734880208969116,1.026631474494934,0.7488260865211487,-0.29154741764068604,0.041079044342041016,-0.03818605840206146,0.08592011779546738,0.0,1.0,0.9090909361839294,0.28747978806495667,False
80,0,0,True,11,20,-0.04987650737166405,0.907476544380188,0.16826622188091278,0.2782394289970398,-0.13648122549057007,-0.012489866465330124,-0.05619349703192711,0.047452833503484726,0.0,1.0,0.5454545617103577,0.4979296028614044,False
81,1,1,True,11,20,-3.1563992500305176,-0.7944337725639343,-1.2669012546539307,0.629095196723938,-0.446340411901474,0.17606745660305023,-0.03805418312549591,0.14607268571853638,0.0,1.0,0.7272727489471436,0.44536176323890686,False
82,0,0,True,11,20,0.08176334202289581,0.6081287264823914,0.24203038215637207,0.17597027122974396,-0.195391446352005,0.07017847895622253,-0.03315269947052002,0.0825304165482521,0.0,1.0,0.6363636255264282,0.4810457229614258,False
83,0,1,False,11,20,0.3820624053478241,4.2313008308410645,1.4214463233947754,1.3404462337493896,-0.1655498743057251,0.4204099774360657,0.036468155682086945,0.1385592371225357,0.0,1.0,0.9090909361839294,0.28747978806495667,False
84,1,1,True,11,20,-0.7089587450027466,0.1189957857131958,-0.27895471453666687,0.204212948679924,-0.27717456221580505,0.00998520664870739,-0.04989887773990631,0.08135528117418289,0.0,1.0,0.27272728085517883,0.44536176323890686,False
85,0,0,True,11,20,0.6933578848838806,4.828377723693848,1.8768115043640137,1.3781280517578125,-0.11459366977214813,0.09856785833835602,-0.008114839904010296,0.05699361860752106,0.0,1.0,0.7272727489471436,0.44536176323890686,False
86,0,0,True,11,20,-0.029362302273511887,1.3746601343154907,0.47445735335350037,0.4327567219734192,-0.24874797463417053,0.09484320878982544,-0.041649121791124344,0.08257200568914413,0.0,1.0,0.8181818127632141,0.38569462299346924,False
87,0,1,False,11,20,0.5625702738761902,5.107787132263184,1.9119477272033691,1.4842002391815186,-0.14803647994995117,0.3073617219924927,0.010482282377779484,0.10835596919059753,0.0,1.0,0.7272727489471436,0.44536176323890686,False
88,1,1,True,11,20,2.3622065782546997e-05,0.3051704466342926,0.11513213813304901,0.10490119457244873,-0.17339813709259033,-0.005753240082412958,-0.05232774838805199,0.04794788733124733,0.0,1.0,0.4545454680919647,0.4979296028614044,False
89,1,1,True,11,20,-2.500143527984619,-0.3220219016075134,-1.0063093900680542,0.7231605052947998,-0.3010886311531067,0.06041952967643738,-0.04092364013195038,0.09686896950006485,0.0,1.0,0.7272727489471436,0.44536176323890686,False
90,1,1,True,11,20,-0.13961973786354065,0.16223764419555664,0.009976745583117008,0.09419254213571548,-0.18914097547531128,-0.0014582423027604818,-0.05239894241094589,0.06153162941336632,0.0,1.0,0.8181818127632141,0.38569462299346924,False
91,0,0,True,11,20,0.23501890897750854,2.8427927494049072,0.8712331652641296,0.8225064873695374,-0.16790862381458282,0.08283931016921997,-0.039817508310079575,0.06368609517812729,0.0,1.0,0.6363636255264282,0.4810457229614258,False
92,1,0,False,11,20,-6.280099391937256,-0.8475646376609802,-2.4241697788238525,1.8694348335266113,-0.1260107010602951,0.15353848040103912,0.009697751142084599,0.0736221894621849,0.0,1.0,0.8181818127632141,0.38569462299346924,False
93,0,1,False,11,20,0.32474154233932495,4.0081963539123535,1.539583683013916,1.2585822343826294,-0.18553459644317627,0.4444833993911743,0.030937373638153076,0.14874640107154846,0.0,1.0,0.6363636255264282,0.4810457229614258,False
94,1,1,True,11,20,-0.6736173033714294,0.15773722529411316,-0.0909283459186554,0.22439612448215485,-0.24245771765708923,0.024408377707004547,-0.048313017934560776,0.07284805923700333,0.0,1.0,0.6363636255264282,0.4810457229614258,False
95,1,1,True,11,20,-0.5430616140365601,-0.029498005285859108,-0.11887916922569275,0.1517701894044876,-0.2625378966331482,0.03897674381732941,-0.05465203896164894,0.07739554345607758,0.0,1.0,0.6363636255264282,0.4810457229614258,False
96,0,0,True,11,20,0.4727060794830322,3.4104228019714355,1.3847718238830566,0.9398792386054993,-0.3131508231163025,0.5019353628158569,-0.006955777294933796,0.19002197682857513,0.0,1.0,0.8181818127632141,0.38569462299346924,False
97,0,1,False,11,20,0.609180212020874,5.023617267608643,1.8506584167480469,1.3788355588912964,-0.020239993929862976,0.1707383245229721,0.029684269800782204,0.05933631956577301,0.0,1.0,0.7272727489471436,0.44536176323890686,False
98,0,0,True,11,20,0.37090110778808594,1.9702651500701904,0.7510397434234619,0.45157262682914734,-0.06122453510761261,0.09678856283426285,-0.0077104996889829636,0.038805194199085236,0.0,1.0,0.5454545617103577,0.49792957305908203,False
99,0,0,True,11,20,0.1708802580833435,1.5660457611083984,0.599922776222229,0.4192260503768921,-0.19448721408843994,0.059945397078990936,-0.04932771995663643,0.06152639910578728,0.0,1.0,0.6363636255264282,0.4810457229614258,False
100,0,1,False,11,20,0.6775280237197876,6.473526954650879,2.4730749130249023,1.8525768518447876,-0.15672312676906586,0.2595258355140686,0.023012567311525345,0.1163330078125,0.0,1.0,0.5454545617103577,0.4979296028614044,False
101,0,0,True,11,20,0.07109451293945312,1.1259686946868896,0.42722412943840027,0.3115629255771637,-0.23732684552669525,0.1266983151435852,-0.03891322761774063,0.09023135155439377,0.0,1.0,0.5454545617103577,0.4979296326637268,False
102,0,1,False,11,20,0.3581393361091614,3.8652186393737793,1.409075140953064,0.9950559139251709,-0.2637416124343872,0.24903051555156708,0.01165457908064127,0.14284071326255798,0.0,1.0,0.5454545617103577,0.4979296028614044,False
103,0,0,True,11,20,0.039352089166641235,0.4238651990890503,0.16669392585754395,0.09755641222000122,-0.19245654344558716,0.002681965008378029,-0.05722934380173683,0.057968322187662125,0.0,1.0,0.5454545617103577,0.4979296028614044,False
104,0,0,True,11,20,0.13692861795425415,1.0493371486663818,0.39502134919166565,0.24608314037322998,-0.14503812789916992,-0.0072519490495324135,-0.05231916904449463,0.04367866367101669,0.0,1.0,0.8181818127632141,0.38569462299346924,False
105,1,1,True,11,20,-0.04810205101966858,0.21206749975681305,0.047044869512319565,0.0777646005153656,-0.17230501770973206,-0.008154581300914288,-0.056696999818086624,0.05094851925969124,0.0,1.0,0.9090909361839294,0.28747978806495667,False
106,0,0,True,11,20,0.07005679607391357,1.2078404426574707,0.39752912521362305,0.3798915147781372,-0.2082509994506836,-0.0019301597494632006,-0.0463838092982769,0.0566462017595768,0.0,1.0,0.8181818127632141,0.38569462299346924,False
107,0,0,True,11,20,0.047136083245277405,1.6794849634170532,0.3592563569545746,0.4827980101108551,-0.1342913955450058,-0.011412214487791061,-0.0529111847281456,0.037592411041259766,0.0,1.0,0.6363636255264282,0.4810457229614258,False
108,0,0,True,11,20,0.3207267224788666,2.200291872024536,0.8294239044189453,0.6225250959396362,-0.3064292073249817,0.14471286535263062,-0.03714963048696518,0.11284106969833374,0.0,1.0,0.5454545617103577,0.4979296028614044,False
109,1,0,False,11,20,-1.027296543121338,-0.013665936887264252,-0.43543100357055664,0.3733444809913635,-0.09964723885059357,0.326473593711853,0.055407632142305374,0.09877265989780426,0.0,1.0,0.6363636255264282,0.4810457229614258,False
110,0,0,True,11,20,0.5506722331047058,4.400782108306885,1.748319149017334,1.0605599880218506,-0.4250628352165222,0.19470961391925812,-0.006155424285680056,0.1585795134305954,0.0,1.0,0.6363636255264282,0.4810457229614258,False
111,1,1,True,11,20,-0.4927762448787689,0.02740008383989334,-0.08285992592573166,0.14179770648479462,-0.1999957114458084,-0.004644404631108046,-0.05609219893813133,0.060538481920957565,0.0,1.0,0.8181818127632141,0.38569462299346924,False
112,0,0,True,11,20,0.08274026960134506,0.5818853378295898,0.2256205976009369,0.16480393707752228,-0.18637889623641968,0.024341696873307228,-0.04983788728713989,0.06594531983137131,0.0,1.0,0.8181818127632141,0.38569462299346924,False
113,1,1,True,11,20,-0.054018616676330566,0.09124694764614105,0.0028468898963183165,0.040154848247766495,-0.2733849883079529,-0.004941454157233238,-0.05572398751974106,0.0736948698759079,0.0,1.0,0.7272727489471436,0.44536176323890686,False
114,0,0,True,11,20,0.21544784307479858,2.1117606163024902,0.844512403011322,0.6432955265045166,-0.09700171649456024,0.06927215307950974,-0.026251234114170074,0.04373719170689583,0.0,1.0,0.6363636255264282,0.4810457229614258,False
115,1,1,True,11,20,-1.102681279182434,-0.054440006613731384,-0.27451425790786743,0.3270958960056305,-0.19683170318603516,0.0118026714771986,-0.05117485299706459,0.06185191497206688,0.0,1.0,0.5454545617103577,0.4979296028614044,False
116,0,0,True,11,20,0.12003166973590851,1.0470507144927979,0.3965511620044708,0.25145015120506287,-0.16811636090278625,-0.0032118121162056923,-0.05405960977077484,0.048763226717710495,0.0,1.0,0.6363636255264282,0.4810457229614258,False
117,1,1,True,11,20,-0.6760786175727844,0.7808046340942383,-0.021672382950782776,0.3181455731391907,-0.19811594486236572,0.04133650287985802,-0.05408884584903717,0.07102934271097183,0.0,1.0,0.8181818127632141,0.38569462299346924,False
118,1,1,True,11,20,-0.6167370676994324,-0.04676532745361328,-0.26611611247062683,0.16375556588172913,-0.3379538953304291,0.00513952411711216,-0.0517287515103817,0.0949554517865181,0.0,1.0,0.6363636255264282,0.4810457229614258,False
